SEASON,LAT,LON,WMO_WIND,WMO_PRES,TRACK_TYPE,DIST2LAND,LANDFALL,IFLAG,Grade
2000,-16.2,104.4,25,1000,main,1009,1009,______O_______,
2000,-16.5,104.2,25,1000,main,1046, ,______O_______,
2000,-13.3667,77.5333,20,1002,main,2189,2189,O____O______O_,
2000,-13.7667,77.5667,20,1002,main,2225,2221,O____O______O_,
2000,-14,77.5,25,1001,main,2206,2192,O____O______O_,
2000,-14.2667,77.3333,25,1000,main,2174,2160,O____O______O_,
2000,-14.6,77.1,25,1000,main,2142,2125,O____O______O_,
2000,-15,76.8,25,1000,main,2097,2083,O____O______O_,
2000,-15.2667,76.4333,25,999,main,2045,2008,O____O______O_,
2000,-15.7,75.7333,25,999,main,1960,1912,O____O______O_,
2000,-16.1333,74.8667,30,997,main,1865,1818,O____O______O_,
2000,-16.5667,74.0333,30,997,main,1757,1720,O____O______O_,
2000,-17.1333,73.3333,30,996,main,1670,1610,O____O______O_,
2000,-17.8,72.1,35,993,main,1528,1467,O____O______O_,
2000,-18.7,71.1333,40,990,main,1405,1346,O____O______O_,
2000,-19.6667,69.9,45,987,main,1265,1209,O____O______O_,
2000,-20.7333,68.8667,50,983,main,1156,1106,O____O______O_,
2000,-21.8333,67.9333,55,980,main,1061,1039,O____O______O_,
2000,-23.1,67.2333,60,975,main,1019,1007,O____O______O_,
2000,-24.3667,66.5333,60,975,main,1003,998,O____O______O_,
2000,-25.6,66.0333,60,975,main,1022,1022,O____O______O_,
2000,-26.8667,65.7,55,978,main,1083,1082,O____O______O_,
2000,-28.0667,65.2667,50,983,main,1145,1138,O____O______O_,
2000,-29.34,64.64,40,990,main,1203,1203,O____O______O_,
2000,-30.3333,63.8333,35,993,main,1253,1253,O____O______O_,
2000,-31.1,63.5,30,995,main,1317,1317,_____O________,
2000,-31.6,63.4,30,996,main,1363,1363,_____O________,
2000,-31.9,63.6,30,997,main,1401,1401,_____O________,
2000,-32.1,63.9,25,999,main,1434,1418,_____O________,
2000,-31.4,64.4,25,1000,main,1388,1359,_____O________,
2000,-30.8,64.2,20,1003,main,1321,1282,_____O________,
2000,-30.2,63.8,20,1005,main,1244,1200,_____O________,
2000,-29.5,63.2,20,1008,main,1147,1104,_____O________,
2000,-28.8,62.5,15,1010,main,1046, ,_____O________,
2000,-16.85,152.35,25,1004,main,545,523,______O_O_____,
2000,-16.5375,151.375,25,1002,main,505,484,O_____O_O___O_,
2000,-16.4429,150.714,25,1002,main,475,455,O_____O_O___O_,
2000,-16.525,150.225,30,1000,main,439,425,O_____O_O___O_,
2000,-16.525,149.675,30,1000,main,396,365,O_____O_O___O_,
2000,-16.5,149.1,30,998,main,334,304,O_____O_O___O_,
2000,-16.475,148.525,30,998,main,274,245,O_____O_O___O_,
2000,-16.5,147.8,30,996,main,207,179,O_____O_O___O_,
2000,-16.4998,147.446,35,994,main,169,139,P_____O_P___P_,
2000,-16.5,147.05,40,988,main,139,93,O_____O_O___O_,
2000,-16.55,146.05,50,980,main,54,0,O_____O_O___O_,
2000,-16.6886,145.514,60,975,main,0,0,P_____O_O___P_,
2000,-16.75,144.85,40,990,main,0,0,O_____O_O___O_,
2000,-16.9712,144.346,30,995,main,0,0,P_____O_O___P_,
2000,-17.15,143.6,30,999,main,0,0,O_____O_O___O_,
2000,-17.4,142.65,30,1002,main,0,0,O_____O_O___O_,
2000,-17.55,141.6,30,1002,main,0,0,O_____O_O___O_,
2000,-17.2,140.55,35,995,main,38,46,O_____O_O___O_,
2000,-16.8,139.75,35,992,main,67,46,O_____O_O___O_,
2000,-16.5,139.15,40,988,main,49,46,O_____O_O___O_,
2000,-16.15,138.5,40,988,main,77,57,O_____O_O___O_,
2000,-15.8236,137.756,40,988,main,46,35,P_____O_P___P_,
2000,-15.7,137.1,40,985,main,33,11,O_____O_O___O_,
2000,-15.6712,136.693,40,985,main,11,10,P_____O_O___P_,
2000,-15.6818,136.577,40,985,main,10,0,P_____O_O___P_,
2000,-15.7,136.3,40,987,main,0,0,O_____O_O___O_,
2000,-15.6724,135.879,35,990,main,0,0,P_____O_O___P_,
2000,-15.55,135.4,30,992,main,0,0,O_____O_O___O_,
2000,-15.15,134.55,30,995,main,0,0,O_____O_O___O_,
2000,-14.85,133.8,30,995,main,0,0,O_____O_O___O_,
2000,-14.75,133.2,30,995,main,0,0,O_____O_O___O_,
2000,-14.8,132.1,30,993,main,0,0,O_____O_O___O_,
2000,-14.7,131.2,30,994,main,0,0,O_____O_O___O_,
2000,-14.7,130.5,30,992,main,0,0,O_____O_O___O_,
2000,-14.95,129.7,30,994,main,0,0,O_____O_O___O_,
2000,-15.45,128.85,30,994,main,0,0,O_____O_O___O_,
2000,-15.8,127.65,30,995,main,0,0,O_____O_O___O_,
2000,-16.12,126.233,30,995,main,0,0,O_____O_O___O_,
2000,-16.5077,124.938,30,995,main,0,0,O_____O_O___O_,
2000,-16.9947,124.039,30,995,main,0,0,P_____O_____P_,
2000,-17.346,123.08,30,995,main,0,0,P_____O_____P_,
2000,-17.6649,122.196,30,990,main,0,0,P_____O_____P_,
2000,-18.0302,121.333,40,990,main,76,69,P_____O_____P_,
2000,-18.5366,120.467,50,985,main,122,118,P_____O_____P_,
2000,-18.9639,119.656,50,985,main,112,105,P_____O_____P_,
2000,-19.2174,119.283,50,985,main,100,78,P_____O_____P_,
2000,-19.5726,118.887,50,985,main,59,53,P_____O_____P_,
2000,-19.845,118.515,55,980,main,67,55,P_____O_____P_,
2000,-19.9773,118.115,60,975,main,44,44,P_____O_____P_,
2000,-20.0836,117.643,60,975,main,54,54,P_____O_____P_,
2000,-20.2064,117.139,60,975,main,54,35,P_____O_____P_,
2000,-20.3722,116.752,60,975,main,22,15,P_____O_____P_,
2000,-20.5622,116.485,60,975,main,15,15,P_____O_____P_,
2000,-20.8792,116.115,60,975,main,10,0,P_____O_____P_,
2000,-21.25,115.768,55,980,main,0,0,P_____O_____P_,
2000,-21.6201,115.492,55,980,main,0,0,P_____O_____P_,
2000,-21.997,115.34,55,980,main,0,0,P_____O_____P_,
2000,-22.3577,115.102,50,980,main,0,0,P_____O_____P_,
2000,-22.5606,114.698,45,980,main,0,0,P_____O_____P_,
2000,-22.7652,114.391,45,980,main,0,0,P_____O_____P_,
2000,-22.9212,114.114,45,980,main,0,0,P_____O_____P_,
2000,-23.1236,113.889,45,980,main,0,0,P_____O_____P_,
2000,-23.361,113.756,45,980,main,0,10,P_____O_____P_,
2000,-23.6295,113.598,50,980,main,15,10,P_____O_____P_,
2000,-23.8697,113.428,50,980,main,10,10,P_____O_____P_,
2000,-24.0725,113.337,50,980,main,20,20,P_____O_____P_,
2000,-24.3353,113.23,50,980,main,23,20,P_____O_____P_,
2000,-24.574,113.122,50,980,main,37,37,P_____O_____P_,
2000,-24.7408,113.082,50,980,main,45,50,P_____O_____P_,
2000,-24.9479,113.146,50,980,main,50,41,P_____O_____P_,
2000,-25.0883,113.243,50,980,main,46,37,P_____O_____P_,
2000,-25.2281,113.33,50,980,main,41,32,P_____O_____P_,
2000,-25.3242,113.496,50,980,main,30,22,P_____O_____P_,
2000,-25.4313,113.6,45,980,main,24,15,P_____O_____P_,
2000,-25.5683,113.733,40,980,main,15,15,P_____O_____P_,
2000,-25.6892,113.86,35,980,main,22,20,P_____O_____P_,
2000,-25.8152,114.079,35,980,main,10,0,P_____O_____P_,
2000,-25.9315,114.354,35,980,main,0,0,P_____O_____P_,
2000,-26.1212,114.671,35,980,main,0,0,P_____O_____P_,
2000,-26.7897,115.577,35,985,main,0,0,P_____O_____P_,
2000,-27.6486,116.831,35,985,main,0,0,P_____O_____P_,
2000,-28.6151,118.342,40,990,main,0,0,P_____O_____P_,
2000,-29.7132,119.717,40,990,main,0,0,P_____O_____P_,
2000,-31.252,121.066,40,990,main,0,0,P_____O_____P_,
2000,-32.5,123.1,40,990,main,0,0,______O_______,
2000,-33.9,124.7,40,990,main,72,72,______O_______,
2000,-35.1,126,40,990,main,248,248,______O_______,
2000,-37,127.5,35,995,main,493, ,______O_______,
2000,-13.6556,61.4111,25,1000,main,817,817,O____O______O_,
2000,-13.5727,60.8545,25,1000,main,803,786,O____O______O_,
2000,-13.5333,60.0333,25,1000,main,778,763,O____O______O_,
2000,-13.3667,59,25,1000,main,762,760,O____O______O_,
2000,-13.2333,58.2333,25,999,main,774,772,O____O______O_,
2000,-13.0333,57.4667,25,999,main,794,753,O____O______O_,
2000,-12.8667,56.5333,30,997,main,696,650,O____O______O_,
2000,-12.5667,55.4333,30,997,main,589,543,O____O______O_,
2000,-12.2333,54.1667,30,997,main,475,401,O____O______O_,
2000,-12.3,52.7667,30,997,main,324,269,O____O______O_,
2000,-12.5667,51.8333,35,994,main,210,176,O____O______O_,
2000,-12.9,51.2333,40,990,main,141,113,O____O______O_,
2000,-13.4,50.7,45,987,main,75,39,O____O______O_,
2000,-13.8667,50.1,50,985,main,0,0,O____O______O_,
2000,-22.4,38.2,20,1005,main,272,227,_____O________,
2000,-22.9,37.5,20,1004,main,194,169,_____O________,
2000,-23.8,36.9,25,1002,main,142,111,_____O________,
2000,-24.2,36.2,25,1000,main,71,40,_____O________,
2000,-24,35.5,25,1000,main,0,0,_____O________,
2000,-12.175,86.25,25,1000,main,1820,1787,O____O______O_,
2000,-12.2714,87.1571,25,1000,main,1753,1729,O____O______O_,
2000,-12.5,87.9,25,1000,main,1713,1705,O____O______O_,
2000,-12.85,88.05,25,1000,main,1721,1729,O____O______O_,
2000,-13.1,87.8,25,999,main,1768,1768,O____O______O_,
2000,-13.15,87.5,25,999,main,1791,1791,O____O______O_,
2000,-13.15,87.15,30,998,main,1814,1814,O____O______O_,
2000,-13.55,86.85,30,998,main,1869,1876,O____O______O_,
2000,-13.95,86.25,30,998,main,1946,1946,O____O______O_,
2000,-14.25,85.75,30,998,main,2009,2016,O____O______O_,
2000,-14.8,85.25,30,998,main,2094,2094,O____O______O_,
2000,-15.45,84.95,30,998,main,2163,2179,O____O______O_,
2000,-15.95,84.35,30,998,main,2249,2256,O____O______O_,
2000,-16.05,83.85,30,998,main,2295,2303,O____O______O_,
2000,-15.95,83.3,30,998,main,2335,2335,O____O______O_,
2000,-15.8,82.7,30,998,main,2377,2377,O____O______O_,
2000,-15.95,82.05,30,998,main,2433,2433,O____O______O_,
2000,-15.85,81.6,30,998,main,2433,2432,O____O______O_,
2000,-15.65,81.3,25,1000,main,2409,2398,O____O______O_,
2000,-15.25,80.85,25,1000,main,2364,2352,O____O______O_,
2000,-14.9,80.55,25,1000,main,2330,2319,O____O______O_,
2000,-14.6,80.4,25,1000,main,2296,2285,O____O______O_,
2000,-14.35,80.25,30,998,main,2263,2263,O____O______O_,
2000,-14.3,80.3571,30,998,main,2263,2263,O____O______O_,
2000,-14.3,80.88,30,998,main,2263,2263,O____O______O_,
2000,-14.7,81.6,30,998,main,2310,2310,_____O________,
2000,-14.8,82.5,25,1000,main,2323,2281,_____O________,
2000,-14.8,83.6,25,1000,main,2231,2189,_____O________,
2000,-15,84.8,25,1000,main,2148,2109,_____O________,
2000,-15,85.7,25,1000,main,2078,2048,_____O________,
2000,-14.9,86.4,25,1000,main,2017,2003,_____O________,
2000,-14.8,86.7,20,1002,main,1987,1972,_____O________,
2000,-14.6,86.8,20,1002,main,1963,1955,_____O________,
2000,-14.4,86.9,20,1002,main,1940,1940,_____O________,
2000,-14.3,87,20,1003,main,1924,1901,_____O________,
2000,-14,87.3,20,1003,main,1878,1863,_____O________,
2000,-14.2,87.8,20,1003,main,1857,1850,_____O________,
2000,-14.5,88.3,20,1004,main,1847,1835,_____O________,
2000,-17.3,123,25,1000,main,0,0,______O_______,
2000,-17.5,122.2,30,1000,main,0,0,______O_______,
2000,-17.8,120.6,35,995,main,146,146,______O_______,
2000,-18.5525,118.991,40,990,main,168,168,P_____O_____P_,
2000,-18.6078,117.699,50,985,main,205,205,P_____O_____P_,
2000,-18.4814,116.643,55,980,main,235,235,P_____O_____P_,
2000,-18.4449,115.774,60,975,main,263,263,P_____O_____P_,
2000,-18.4265,114.96,70,965,main,303,303,P_____O_____P_,
2000,-18.626,113.933,75,960,main,349,346,P_____O_____P_,
2000,-18.8998,112.773,80,955,main,358,358,P_____O_____P_,
2000,-19.2052,111.369,90,950,main,405,405,P_____O_____P_,
2000,-19.4641,109.885,100,940,main,503,503,P_____O_____P_,
2000,-19.6146,108.296,110,930,main,643,643,P_____O_____P_,
2000,-19.6668,106.804,110,950,main,775,775,P_____O_____P_,
2000,-19.9312,104.967,100,965,main,940,940,P_____O_____P_,
2000,-20.0977,103.006,90,965,main,1132,1132,P_____O_____P_,
2000,-20.2863,101.273,80,965,main,1297,1297,P_____O_____P_,
2000,-20.3262,99.6243,60,975,main,1470,1470,P_____O_____P_,
2000,-20.4254,98.1638,55,980,main,1610,1610,P_____O_____P_,
2000,-20.4737,96.9207,55,980,main,1741,1741,P_____O_____P_,
2000,-20.4386,95.7584,55,980,main,1829,1829,P_____O_____P_,
2000,-20.4204,94.9002,55,980,main,1884,1884,P_____O_____P_,
2000,-20.463,94.1445,55,980,main,1945,1945,P_____O_____P_,
2000,-20.4614,93.39,55,980,main,1992,1992,P_____O_____P_,
2000,-20.5355,92.8744,55,980,main,2027,2027,P_____O_____P_,
2000,-20.68,92.4222,55,980,main,2079,2079,P_____O_____P_,
2000,-20.9929,92.0783,55,980,main,2125,2125,P_____O_____P_,
2000,-21.7121,91.8653,55,980,main,2196,2196,P_____O_____P_,
2000,-22.4017,91.6519,50,985,main,2222,2222,P_____O_____P_,
2000,-22.963,91.5908,50,985,main,2217,2212,P_____O_____P_,
2000,-23.5878,91.8617,50,985,main,2173,2161,P_____O_____P_,
2000,-23.8368,92.3614,40,990,main,2118,2106,P_____O_____P_,
2000,-24.0099,92.5657,35,995,main,2094,2094,P_____O_____P_,
2000,-23.987,92.5147,35,995,main,2104,2104,P_____O_____P_,
2000,-23.8413,92.7759,35,995,main,2079,2069,P_____O_____P_,
2000,-23.8266,93.091,25,1000,main,2049,2049,P_____O_____P_,
2000,-23.7,92.3,25,1000,main,2131,2131,______O_______,
2000,-23.7,91.9,25,1000,main,2171,2171,______O_______,
2000,-23.5,90.5,25,1000,main,2315,2315,______O_______,
2000,-17.1146,117.338,25,1000,main,378,378,P_____O_____P_,
2000,-16.4503,114.611,25,1000,main,509,509,P_____O_____P_,
2000,-16.5244,114.106,35,995,main,534,530,P_____O_____P_,
2000,-16.6689,113.652,35,995,main,538,543,P_____O_____P_,
2000,-16.88,113.199,35,995,main,547,544,P_____O_____P_,
2000,-17.1577,112.695,35,995,main,543,537,P_____O_____P_,
2000,-17.5129,111.793,35,995,main,543,537,P_____O_____P_,
2000,-17.8263,110.87,40,990,main,561,558,P_____O_____P_,
2000,-18.1991,110.083,50,985,main,580,580,P_____O_____P_,
2000,-18.8061,109.204,50,985,main,608,608,P_____O_____P_,
2000,-19.6069,108.256,50,985,main,643,646,P_____O_____P_,
2000,-20.3339,107.274,40,990,main,700,706,P_____O_____P_,
2000,-20.8959,106.125,35,995,main,797,797,P_____O_____P_,
2000,-21.6379,105.365,35,995,main,851,858,P_____O_____P_,
2000,-22.7535,104.691,35,995,main,903,903,P_____O_____P_,
2000,-23.5393,104.081,25,1000,main,949,948,P_____O_____P_,
2000,-23.6,103.3,25,1000,main,1029,1029,______O_______,
2000,-24,102.6,25,1000,main,1095, ,______O_______,
2000,-15.67,95.37,35,998,main,1461,1461,O____OO_____O_,
2000,-15.3429,94.0571,40,1000,main,1540,1540,O____OO_____O_,
2000,-15.3,92.9,40,999,main,1631,1631,O____OO_____O_,
2000,-15.25,91.65,45,997,main,1706,1711,O____OO_____O_,
2000,-15.2,90.425,50,994,main,1777,1777,O____OO_____O_,
2000,-15.3,89.35,40,990,main,1846,1852,O____OO_____O_,
2000,-15.3,88.3,53,980,main,1917,1917,O____OO_____O_,
2000,-15.15,87.35,55,978,main,1961,1961,O____OO_____O_,
2000,-15.05,86.4,55,978,main,2026,2026,O____OO_____O_,
2000,-14.9,85.3,55,978,main,2102,2102,O____OO_____O_,
2000,-14.7,84.3,57,976,main,2166,2166,O____OO_____O_,
2000,-14.65,83.5,60,974,main,2225,2225,O____OO_____O_,
2000,-14.6,82.6,65,970,main,2301,2301,O____OO_____O_,
2000,-14.55,81.65,70,965,main,2288,2288,O____OO_____O_,
2000,-14.6,80.7,70,965,main,2296,2296,O____OO_____O_,
2000,-14.7,79.6,70,965,main,2310,2310,O____OO_____O_,
2000,-14.85,78.35,75,960,main,2267,2199,O____OO_____O_,
2000,-15.15,77.2,75,960,main,2134,2076,O____OO_____O_,
2000,-15.45,76.1,75,960,main,2011,1953,O____OO_____O_,
2000,-15.8,75.05,75,960,main,1896,1821,O____OO_____O_,
2000,-16.1,73.7,80,955,main,1743,1688,O____OO_____O_,
2000,-16.4,72.6,83,950,main,1621,1553,O____OO_____O_,
2000,-16.7,71.35,83,950,main,1489,1424,O____OO_____O_,
2000,-16.85,70.15,83,950,main,1364,1290,O____OO_____O_,
2000,-16.9,68.8,80,955,main,1219,1159,O____OO_____O_,
2000,-16.85,67.65,75,960,main,1114,1051,O____OO_____O_,
2000,-17,66.55,70,965,main,997,939,O____OO_____O_,
2000,-17.05,65.4,70,965,main,881,828,O____OO_____O_,
2000,-17.05,64.35,75,960,main,786,730,O____OO_____O_,
2000,-17,63.05,85,945,main,666,604,O____OO_____O_,
2000,-17,61.75,95,935,main,554,506,O____OO_____O_,
2000,-17.05,60.6,100,928,main,462,423,O____OO_____O_,
2000,-17,59.4,110,915,main,390,369,O____OO_____O_,
2000,-16.85,58.15,115,910,main,372,369,O____OO_____O_,
2000,-16.6,56.9,115,910,main,396,396,O____OO_____O_,
2000,-16.45,55.65,115,910,main,455,449,O____OO_____O_,
2000,-16.15,54.25,120,905,main,414,336,O____OO_____O_,
2000,-15.7,52.95,120,905,main,270,183,O____OO_____O_,
2000,-15.4,51.5,120,905,main,107,53,O____OO_____O_,
2000,-15.05,50.45,115,910,main,15,0,O____OO_____O_,
2000,-14.75,46.25,30,996,main,84,89,O____OO_____O_,
2000,-14.8,45.15,30,997,main,130,124,O____OO_____O_,
2000,-15.05,44.3,35,994,main,141,132,O____OO_____O_,
2000,-15.25,43.4,40,990,main,163,154,O____OO_____O_,
2000,-15.45,42.45,50,983,main,187,169,O____OO_____O_,
2000,-16.1,41.85,55,978,main,159,130,O____OO_____O_,
2000,-16.4,41,60,975,main,100,78,O____OO_____O_,
2000,-16.75,40.25,60,975,main,57,39,O____OO_____O_,
2000,-17,39.75,60,975,main,49,46,O____OO_____O_,
2000,-17.25,39.5,65,970,main,48,46,O____OO_____O_,
2000,-17.6,39.2,70,965,main,67,67,O____OO_____O_,
2000,-18,38.85,70,965,main,102,101,O____OO_____O_,
2000,-18.55,38.65,70,965,main,148,148,O____OO_____O_,
2000,-18.85,38.6,75,960,main,175,175,O____OO_____O_,
2000,-18.9,38.35,80,955,main,172,157,O____OO_____O_,
2000,-18.75,38.3,85,947,main,152,143,O____OO_____O_,
2000,-18.6,38.2,85,947,main,138,123,O____OO_____O_,
2000,-18.2,38.55,85,947,main,113,99,O____OO_____O_,
2000,-17.9,38.45,80,955,main,79,46,O____OO_____O_,
2000,-17.2,38.3,65,970,main,0,0,O____OO_____O_,
2000,-27.7,36.5,20,1012,main,363,363,_____O________,
2000,-27.8,36.9,20,1012,main,399,399,_____O________,
2000,-27.8,37.1,20,1012,main,409,390,_____O________,
2000,-27.3,37,20,1012,main,356,337,_____O________,
2000,-27,36.9,25,1010,main,322,308,_____O________,
2000,-26.7,36.8,25,1010,main,289,272,_____O________,
2000,-26.3,36.8,20,1010,main,255,247,_____O________,
2000,-26,36.7,20,1010,main,224,194,_____O________,
2000,-25.5,36.6,20,1010,main,181,175,_____O________,
2000,-25.4,37,20,1010,main,209,209,_____O________,
2000,-25.3,37.5,25,1010,main,242,242,_____O________,
2000,-24.9,37.8,25,1010,main,249,242,_____O________,
2000,-24.4,37.8,25,1008,main,235,223,_____O________,
2000,-24.1,37.5,25,1008,main,202,182,_____O________,
2000,-23.8,37,25,1008,main,152,126,_____O________,
2000,-23.5,36.5,25,1008,main,107,88,_____O________,
2000,-23.5,36.2,30,1005,main,78,69,_____O________,
2000,-23.6,36.1,35,1003,main,69,60,_____O________,
2000,-23.5,36,40,1000,main,61,55,_____O________,
2000,-23.4,36,45,996,main,55,55,_____O________,
2000,-23.6,36,50,992,main,60,60,_____O________,
2000,-23.6,36.2,50,992,main,78,74,_____O________,
2000,-23.9,36.3,45,996,main,81,81,_____O________,
2000,-24,36.6,40,999,main,111,111,_____O________,
2000,-24.3,37.2,40,999,main,173,173,_____O________,
2000,-24.5,37.8,35,1002,main,237,237,_____O________,
2000,-24.7,38.6,30,1004,main,320,320,_____O________,
2000,-24.7,39.2,30,1004,main,380,380,_____O________,
2000,-24.7,40.3,25,1005,main,350,320,_____O________,
2000,-24.8,40.7,25,1005,main,313,313,_____O________,
2000,-24.9,40.8,20,1007,main,304,284,_____O________,
2000,-24.9,41.2,20,1008,main,264,244,_____O________,
2000,-24.8,41.6,20,1008,main,223, ,_____O________,
2000,-13,127.5,25,1000,main,99,92,______O_______,
2000,-12.9642,126.24,25,1000,main,112,111,P_____O_____P_,
2000,-12.9613,124.927,25,1000,main,164,164,P_____O_____P_,
2000,-13.0902,123.542,25,1000,main,248,248,P_____O_____P_,
2000,-13.2026,121.645,25,1000,main,346,329,P_____O_____P_,
2000,-13.1372,119.66,25,1000,main,325,325,P_____O_____P_,
2000,-13.0989,118.019,35,995,main,399,399,P_____O_____P_,
2000,-13.1849,116.438,35,995,main,463,463,P_____O_____P_,
2000,-13.6527,114.872,40,990,main,549,548,P_____O_____P_,
2000,-13.9575,113.501,40,990,main,594,594,P_____O_____P_,
2000,-14.3605,112.072,55,980,main,673,672,P_____O_____P_,
2000,-14.7663,110.597,65,970,main,726,726,P_____O_____P_,
2000,-14.9941,109.382,80,960,main,774,774,P_____O_____P_,
2000,-15.0532,108.382,80,955,main,812,806,P_____O_____P_,
2000,-15.0141,107.361,95,940,main,813,813,P_____O_____P_,
2000,-14.8569,106.343,100,930,main,822,811,P_____O_____P_,
2000,-14.6035,105.291,110,920,main,815,807,P_____O_____P_,
2000,-14.2667,104.176,120,915,main,809,801,P_____O_____P_,
2000,-14.0279,103.191,120,915,main,817,817,P_____O_____P_,
2000,-13.7303,102.166,120,915,main,839,839,P_____O_____P_,
2000,-13.6593,101.267,110,920,main,882,882,P_____O_____P_,
2000,-13.6614,100.472,110,930,main,928,928,P_____O_____P_,
2000,-13.7075,99.7134,105,940,main,979,979,P_____O_____P_,
2000,-13.8444,99.0069,95,950,main,1036,1036,P_____O_____P_,
2000,-13.9112,98.2411,90,955,main,1103,1103,P_____O_____P_,
2000,-14.0391,97.598,90,955,main,1158,1158,P_____O_____P_,
2000,-14.2853,96.9715,90,955,main,1228,1228,P_____O_____P_,
2000,-14.4941,96.5188,90,955,main,1283,1283,P_____O_____P_,
2000,-14.5533,96.1614,85,955,main,1315,1315,P_____O_____P_,
2000,-14.6036,95.8741,80,955,main,1339,1339,P_____O_____P_,
2000,-14.6,95.6778,80,955,main,1356,1356,P_____O_____P_,
